UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,2,1190.031153,29.346286646186513,0,6.9082940126690175,39.20566164618651
0,0,2,860.2890571,-41.15371335381349,0,-40.73507981344082,-40.20296708515677
0,1,3,1375.194603,-13.153713353813487,0,1.7630749673543968,-6.435531535631668
0,0,3,2000.0,53.84628664618651,0,-4.550177121929428,29.957397757297624
0,1,2,949.989314,22.74628664618652,1,-8.652778774374234,-0.010856210956343862
0,0,2,985.2941176,-39.35371335381349,1,6.9082940126690175,-8.947463353813486
0,0,2,1149.802891,-31.153713353813487,1,-27.238891219426137,-24.55926890936904
0,0,2,1195.028681,8.846286646186513,0,6.9082940126690175,28.2112278226571
0,1,1,392.7068724,-52.15371335381349,1,-15.462257657610953,-14.749365527726528
0,0,2,1120.1236,-8.153713353813487,0,12.9872778241834,-6.653713353813487
0,0,2,1200.0,-39.15371335381349,0,-7.312726229349967,-32.21621335381349
1,1,2,1323.076923,-14.553713353813485,0,-5.419067684522148,-14.371895171995305
0,0,3,1371.963522,103.84628664618651,1,-8.652778774374234,103.84628664618651
0,0,2,1185.08942,43.84628664618651,1,33.476772257697306,37.997267038343374
0,0,3,705.1803633999999,-40.15371335381349,0,-21.661308290522356,-39.17371335381348
0,0,3,1500.110302,1.8462866461865133,1,-20.10328600338614,-7.711046687146819
0,0,3,1150.139882,-29.153713353813487,0,-30.010856210956344,21.430286646186513
0,0,2,800.0,-34.15371335381349,0,-24.14294412304426,-25.801861501961636
0,1,2,965.1844192,-38.15371335381349,0,-4.550177121929428,-23.172632272732404
0,0,1,550.0868558,-47.15371335381349,1,-4.550177121929428,-10.612612110474233
0,0,3,1450.116009,-16.153713353813487,0,-16.61827031583881,-16.153713353813487
0,1,2,900.2770082999999,-40.15371335381349,0,-40.02605377934541,-43.887046687146814
0,0,2,953.961012,-20.153713353813487,0,12.9872778241834,35.692000931900786
0,0,4,2021.563342,113.84628664618651,1,48.25270556510543,86.84628664618651
0,0,2,650.0,-40.15371335381349,0,-24.14294412304426,-30.653713353813487
0,1,2,967.4675739,-20.653713353813487,1,12.9872778241834,-10.375452484248271
0,1,3,1650.165017,18.846286646186513,1,48.25270556510543,52.201459059979605
0,0,3,1350.337584,-30.153713353813487,1,-20.10328600338614,-7.711046687146819
0,0,2,1000.0,-46.15371335381349,0,-39.74180859190872,-44.41085621095635
0,0,3,1352.112676,53.84628664618651,1,4.152331503954566,54.59628664618651
0,1,2,1240.1352869999998,-0.15371335381348672,1,48.25270556510543,-25.52038002048015
1,1,2,917.3333332999998,-31.753713353813488,1,-4.848039594948238,-36.50371335381349
0,0,3,1664.145234,43.84628664618651,1,12.9872778241834,31.801842201742073
0,1,4,2124.896706,113.84628664618651,1,12.9872778241834,71.2354170809691
0,0,2,1177.059855,-19.153713353813487,1,-9.358964926140532,-17.583342983443117
0,1,2,1050.110538,-9.153713353813487,1,12.9872778241834,21.810240134558605
0,0,2,1010.10101,-26.153713353813487,0,6.9082940126690175,-20.8481993351219
0,0,2,585.0487541,-39.15371335381349,0,6.9082940126690175,-42.32871335381349
1,1,2,556.2766548999999,83.84628664618651,1,28.337495437395308,43.012953312853156
1,1,2,819.9409642999999,-41.15371335381349,0,-40.73507981344082,-40.20296708515677
0,0,2,1187.172371,10.846286646186513,1,-9.394301221230622,7.29111423239341
0,0,3,1850.582591,-12.153713353813487,1,-4.550177121929428,-36.317815917916064
0,0,2,700.0,-45.15371335381349,0,6.9082940126690175,-45.15371335381349
0,0,3,1389.904901,-9.153713353813487,0,-17.407559507659645,-18.468528168628303
0,0,2,1192.078446,-4.153713353813487,0,12.9872778241834,25.01295331285318
0,0,3,1280.181494,12.846286646186513,0,12.9872778241834,4.146286646186513
1,1,2,1120.0,-38.15371335381349,0,-25.8504692066563,-38.15371335381349
0,0,2,1200.0,-51.15371335381349,0,-22.515643178374894,-50.65371335381349
1,0,2,1295.097132,-38.15371335381349,1,-16.61827031583881,-17.678713353813485
0,0,2,1151.960784,-19.153713353813487,0,-14.120811028232092,-19.153713353813487
0,0,3,1375.079331,-1.1537133538134867,0,-9.358964926140532,-17.48704668714682
0,0,2,746.2686567000001,-47.15371335381349,0,4.152331503954566,-32.937713353813486
0,0,1,640.0353123,-8.153713353813487,1,4.152331503954566,40.72128664618651
0,0,3,1500.0,53.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,1000.0,3.8462866461865133,0,4.152331503954566,-13.653713353813487
0,0,2,1230.116649,-8.153713353813487,0,12.9872778241834,32.84628664618651
0,1,3,2049.705355,13.846286646186513,1,-5.419067684522148,-4.403713353813486
0,0,2,1105.6838369999998,-41.25371335381349,0,-6.968120133474503,-32.703713353813484
0,0,2,1060.511541,-49.15371335381349,0,-27.238891219426137,-49.15371335381349
0,1,2,907.6305221,-32.25371335381349,1,33.476772257697306,-22.873466440233237
0,0,2,984.0098401,53.84628664618651,1,33.476772257697306,54.24628664618651
0,0,1,550.0868558,-47.15371335381349,1,28.337495437395308,-9.030636430736564
0,0,2,970.0176367,-38.65371335381349,1,6.9082940126690175,-35.64681680208934
1,1,1,409.8791382,-58.35371335381349,0,-31.353713353813493,-54.30371335381349
0,0,2,1250.0,-28.153713353813487,0,-22.54403593445865,-23.73704668714682
0,1,2,824.0197007,20.846286646186513,1,28.337495437395308,24.672564018449286
0,1,2,856.3636364,-19.053713353813485,1,-8.652778774374234,5.949512452638126
1,1,2,1091.703057,83.84628664618651,1,33.476772257697306,63.35433262319804
0,0,3,1463.414634,53.84628664618651,1,6.9082940126690175,51.65805135206887
0,0,2,1075.132811,18.846286646186513,1,-4.550177121929428,29.957397757297624
1,1,3,1623.913043,8.546286646186516,1,6.9082940126690175,28.2112278226571
0,1,3,1295.097132,3.8462866461865133,0,6.9082940126690175,3.7229100228098897
0,0,3,1250.0,-1.1537133538134867,1,6.9082940126690175,3.421286646186513
0,1,1,442.9514917,-27.253713353813488,1,12.9872778241834,-8.197463353813486
0,0,3,1285.84287,33.84628664618651,1,28.337495437395308,21.046286646186513
0,0,2,1084.0560369999998,-1.1537133538134867,1,4.152331503954566,2.0962866461865133
1,1,1,520.0367085,-15.153713353813487,1,32.93884804969528,34.83378664618652
1,1,2,895.140665,-31.153713353813487,0,6.9082940126690175,-20.8481993351219
0,0,3,1612.903226,53.84628664618651,1,12.9872778241834,30.08324316792563
1,0,1,575.0878955000001,-43.25371335381349,1,32.93884804969528,-43.25371335381349
0,0,2,686.0841424,-13.153713353813487,1,33.476772257697306,-17.705326257039296
0,0,2,1114.881241,-20.153713353813487,1,12.9872778241834,-20.153713353813487
0,0,2,1146.480331,22.446286646186508,1,28.337495437395308,29.237195737095604
0,0,3,1640.225867,-5.153713353813487,1,-14.120811028232092,-32.34602104612118
0,0,1,500.0,-31.153713353813487,1,32.93884804969528,-16.820380020480155
0,1,2,1028.002948,17.546286646186516,1,32.93884804969528,24.672564018449286
1,0,2,1200.0,-21.753713353813488,1,-15.036856210956344,-31.81085621095634
0,0,3,1839.926403,-6.153713353813487,1,4.835020823401703,18.88332368322355
1,1,3,844.515342,113.84628664618651,1,32.93884804969528,78.83362841833845
0,1,1,419.0675746,53.84628664618651,1,32.93884804969528,86.05924960914952
0,0,2,800.0,-40.15371335381349,0,-27.238891219426137,-27.730636430736563
1,0,2,1100.0,-11.153713353813487,1,12.9872778241834,-15.603713353813486
0,0,1,305.0397878,-43.15371335381349,1,33.476772257697306,-22.873466440233237
0,0,2,900.1956947000001,-43.15371335381349,1,-35.671360412637014,-40.65371335381349
0,0,2,719.9424046,-46.15371335381349,0,-21.971895171995303,-46.15371335381349
0,1,3,1409.677419,-22.453713353813484,1,1.7630749673543968,-19.328713353813487
0,1,3,1300.0,11.846286646186513,1,4.152331503954566,-8.805437491744522
0,0,2,750.0187505,33.84628664618651,1,28.337495437395308,37.38474818464805
0,0,3,1769.1415309999998,-5.153713353813487,0,-9.394301221230622,-5.34704668714682
0,0,1,645.0291798999999,-3.1537133538134867,1,33.476772257697306,46.56756324193118
0,0,2,950.0285009,83.84628664618651,1,33.476772257697306,78.66184220174205
0,0,3,1292.824822,33.84628664618651,1,-9.394301221230622,40.64628664618652
0,1,3,1935.297516,0.8462866461865133,0,-22.515643178374894,-14.353713353813486
0,0,2,820.1202843,-36.15371335381349,0,-9.394301221230622,-35.04371335381349
0,0,3,1552.393273,53.84628664618651,1,3.7896932395931064,58.84628664618651
0,0,3,1540.332388,-28.153713353813487,1,-35.671360412637014,-28.153713353813487
0,0,3,1350.21097,-34.15371335381349,0,-35.91371335381349,-33.328713353813484
0,0,3,1362.1123220000002,-1.1537133538134867,0,2.51295331285318,-1.1537133538134867
0,0,3,1339.130435,-4.553713353813485,1,-9.394301221230622,-19.373713353813486
0,0,1,690.0517539,-18.153713353813487,1,32.93884804969528,-2.3778512848479694
0,0,2,1092.020967,8.846286646186513,1,32.93884804969528,4.594363569263437
0,0,1,660.0660066,-46.15371335381349,0,-20.10328600338614,-29.228713353813486
0,1,2,602.6406618,43.84628664618651,1,28.337495437395308,72.03934220174207
1,1,1,427.06652750000006,-21.153713353813487,1,33.476772257697306,-8.664824464924598
0,0,3,1741.071429,11.846286646186513,0,12.9872778241834,-6.753713353813486
0,0,1,739.9577167,-31.153713353813487,0,12.9872778241834,-15.553713353813485
0,0,2,750.0468779,-26.153713353813487,0,-21.661308290522356,-26.153713353813487
0,0,3,1460.023175,-3.1537133538134867,0,12.9872778241834,-6.318713353813487
0,0,2,1200.300075,-50.15371335381349,1,-40.73507981344082,-36.91085621095635
0,0,3,1905.265943,5.846286646186513,1,-20.10328600338614,-29.228713353813486
0,0,2,660.2112676,-58.65371335381349,0,-45.053713353813485,-44.77871335381349
0,0,2,1220.188575,-44.15371335381349,0,-44.020380020480154,-44.15371335381349
0,0,2,900.2770082999999,-40.15371335381349,0,12.9872778241834,-26.98704668714682
0,0,2,950.0113097,-24.153713353813487,0,12.9872778241834,6.596286646186513
0,0,2,1104.79798,73.84628664618651,1,32.93884804969528,86.05924960914952
0,0,2,735.8738502,-38.15371335381349,0,-45.693713353813486,-46.50371335381349
0,0,2,1130.00932,30.846286646186513,1,28.337495437395308,45.08231605795122
1,0,1,600.0375022999999,-34.15371335381349,1,28.337495437395308,-29.820380020480155
0,1,2,913.033554,-26.153713353813487,1,4.152331503954566,-20.210675379129945
1,1,3,1000.0,27.846286646186513,1,33.476772257697306,37.38474818464805
0,0,2,935.1620948,-21.153713353813487,0,-8.652778774374234,-23.52514192524206
0,0,4,2040.353661,23.846286646186513,0,12.9872778241834,-2.753713353813487
0,0,1,609.9960645,-50.65371335381349,1,-37.74746335381349,-50.65371335381349
0,1,3,1373.684211,-13.953713353813484,1,-7.312726229349967,-13.953713353813484
0,0,3,1646.213708,43.84628664618651,1,-9.394301221230622,22.940404293245336
1,1,2,1102.083333,-13.253713353813488,1,-8.652778774374234,5.949512452638126
0,0,2,1392.111369,53.84628664618651,1,-4.848039594948238,53.84628664618651
0,0,1,350.0,-55.65371335381349,0,-38.05048754736188,-55.65371335381349
0,1,3,1730.1038059999998,-1.1537133538134867,1,-4.550177121929428,-10.612612110474233
0,0,2,579.93937,-22.153713353813487,1,4.152331503954566,12.075832100731969
0,0,3,1735.3077280000002,8.846286646186513,0,-21.448772177342903,-22.753713353813488
0,0,3,1546.79041,33.84628664618651,1,1.7630749673543968,45.97128664618651
0,1,2,1098.901099,33.84628664618651,1,4.152331503954566,19.360012136382593
1,1,2,1086.059066,-31.953713353813484,1,-38.148713353813484,-29.078713353813487
0,1,2,920.076902,0.8462866461865133,0,4.152331503954566,0.8462866461865133
0,0,3,1550.120565,-21.153713353813487,1,-22.316978659935938,-26.95704668714682
0,1,3,1590.214067,-14.153713353813487,1,-14.120811028232092,-26.840597074743723
0,0,1,630.0403226,-41.15371335381349,0,4.152331503954566,-41.15371335381349
0,1,3,1971.553302,73.84628664618651,1,6.9082940126690175,40.86901391891377
0,0,3,1355.421687,-30.153713353813487,0,-17.407559507659645,-3.4394276395277723
0,0,1,870.3590992000001,-51.85371335381349,0,-40.02605377934541,-43.887046687146814
0,1,3,1250.0,8.846286646186513,1,4.152331503954566,15.65318319791065
0,0,3,1622.822002,28.846286646186513,1,-14.120811028232092,7.898525452156663
0,0,2,911.1156104,-21.153713353813487,1,4.152331503954566,-25.097463353813488
1,1,3,1821.825469,33.84628664618651,0,6.9082940126690175,4.207825107724975
0,0,2,650.0139289,3.8462866461865133,0,-14.120811028232092,3.8462866461865133
0,0,3,1675.009626,20.846286646186513,1,6.9082940126690175,28.2112278226571
0,0,3,1982.553529,83.84628664618651,1,1.7630749673543968,45.97128664618651
0,0,4,2304.147465,53.84628664618651,0,-13.478713353813488,53.84628664618651
0,0,3,1602.01396,73.84628664618651,1,-9.394301221230622,31.546286646186516
0,1,2,1172.148355,0.8462866461865133,0,6.9082940126690175,5.4212866461865135
0,0,2,980.0490025,-38.15371335381349,1,-25.937463353813484,-42.15371335381349
0,0,2,938.6733417000002,-43.65371335381349,0,-34.08949317032725,-41.453713353813484
0,1,3,1300.131062,-16.553713353813485,0,6.9082940126690175,-20.8481993351219
0,1,2,1165.286722,-28.153713353813487,1,-15.462257657610953,-24.96917727133926
0,0,2,900.0,-12.153713353813487,1,-8.652778774374234,-18.853713353813486
0,0,3,1700.0,18.846286646186513,1,-9.16967974036811,-13.31734971744985
0,0,3,1300.294406,-13.153713353813487,0,-22.515643178374894,-13.730636430736563
0,0,2,1100.029334,-28.653713353813487,0,-16.61827031583881,-22.903713353813487
0,0,2,1386.748844,-30.153713353813487,1,-15.462257657610953,-27.281491131591267
0,0,1,727.0323860000001,-55.15371335381349,0,-42.67752287762302,-47.07189517199531
0,0,2,938.4615385,-17.35371335381349,1,-8.652778774374234,-21.05371335381349
0,0,2,1358.234295,-26.153713353813487,1,-15.462257657610953,-24.96917727133926
0,0,1,535.0242741999999,-12.153713353813487,1,33.476772257697306,-12.153713353813487
0,0,2,843.4256055,-46.65371335381349,1,-20.10328600338614,-46.37771335381349
0,0,3,1308.734506,-20.753713353813488,1,-8.652778774374234,-25.315478059695838
0,0,1,635.0757206000001,-53.15371335381349,0,-25.8504692066563,-53.15371335381349
0,1,2,1275.016139,12.846286646186513,1,12.9872778241834,31.528362117884623
0,0,3,1450.0,-34.25371335381349,1,-20.10328600338614,-36.80634493276086
0,0,2,1250.0,-6.153713353813487,0,3.7896932395931064,1.6421199795198465
0,0,2,1210.088934,16.846286646186513,1,4.152331503954566,19.360012136382593
1,1,2,822.2682422,1.3462866461865133,1,48.25270556510543,4.976286646186513
0,0,3,1850.5079829999995,-15.153713353813487,0,-5.419067684522148,6.179619979519846
0,0,2,774.1269568,-21.153713353813487,1,28.337495437395308,-17.705326257039296
0,0,3,1750.036459,53.84628664618651,0,12.9872778241834,9.179619979519847
0,0,3,1378.091873,-34.953713353813484,1,-20.10328600338614,-29.228713353813486
1,0,3,859.0011044,3.8462866461865133,1,-9.394301221230622,-14.940380020480154
0,1,1,645.0012404,-14.153713353813487,1,33.476772257697306,44.89111423239341
0,0,2,750.0,-31.653713353813487,1,-9.394301221230622,-29.403713353813487
0,0,3,1365.138669,28.846286646186513,1,-9.394301221230622,21.235175535075403
1,0,2,952.8272415,-35.65371335381349,1,-9.394301221230622,-16.634244327264817
0,0,2,986.8421053,-21.153713353813487,0,-38.932880020480155,-32.15371335381349
0,1,2,1097.157964,16.846286646186513,1,28.337495437395308,24.672564018449286
0,0,3,1609.834626,43.84628664618651,0,-24.14294412304426,43.84628664618651
0,0,3,1625.025391,13.846286646186513,0,12.9872778241834,-13.520380020480154
1,0,2,1088.101088,-35.15371335381349,1,-24.14294412304426,-33.62871335381349
0,0,2,1262.002743,-20.153713353813487,0,-9.16967974036811,-13.31734971744985
1,1,4,2105.2631579999997,33.84628664618651,1,-8.652778774374234,0.19628664618651398
0,0,1,365.0167908,-16.153713353813487,0,-39.62807232817248,-48.02871335381349
0,0,3,1260.047795,-8.153713353813487,1,-24.14294412304426,-11.153713353813487
0,0,2,835.0033400000001,33.84628664618651,0,-4.550177121929428,28.846286646186513
0,0,2,914.0767824,-26.153713353813487,0,12.9872778241834,21.810240134558605
1,1,2,565.5816951,-31.053713353813485,0,32.93884804969528,-42.53942763952777
0,0,2,1233.262861,-31.153713353813487,0,-39.74180859190872,-31.153713353813487
0,0,3,1656.804734,-24.153713353813487,0,-28.042174892275032,-26.332284782384914
0,0,3,1732.409382,63.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,840.1344215,-31.153713353813487,0,-9.394301221230622,-26.153713353813487
0,0,2,1099.952176,2.8462866461865133,0,-8.652778774374234,13.346286646186513
0,1,2,1285.163501,23.846286646186513,1,4.152331503954566,2.2962866461865126
0,0,2,1303.0463109999998,7.846286646186513,1,-9.394301221230622,17.034286646186512
0,1,3,1410.216233,-21.153713353813487,1,1.7630749673543968,-19.328713353813487
0,0,3,1256.077796,-4.153713353813487,0,-9.394301221230622,15.778286646186512
0,1,2,1094.6985029999998,-12.053713353813485,1,1.7630749673543968,1.0733136732135402
1,0,3,2180.376611,43.84628664618651,1,-16.855935576035712,6.048460559229992
0,0,3,1479.681979,0.8462866461865133,1,12.9872778241834,43.51295331285318
0,1,3,1793.283339,43.84628664618651,1,12.9872778241834,21.810240134558605
0,1,1,666.4815329,53.84628664618651,1,28.337495437395308,76.73859433849421
1,1,3,1475.288911,-6.153713353813487,0,6.9082940126690175,28.2112278226571
0,0,2,850.9672661000001,83.84628664618651,1,28.337495437395308,88.07200093190079
0,0,2,1000.0,-30.153713353813487,0,-42.5268840855208,-15.603713353813488
1,0,2,1244.444444,-46.553713353813485,1,28.337495437395308,-46.553713353813485
0,0,2,1145.117635,43.84628664618651,1,33.476772257697306,55.84628664618651
0,0,2,800.0,-44.15371335381349,0,-7.312726229349967,-33.34171335381349
0,0,3,1400.233372,-6.153713353813487,1,12.9872778241834,33.08950272658852
1,1,1,391.4590747,-30.953713353813484,1,32.93884804969528,-17.705326257039296
0,0,2,1100.070972,-4.153713353813487,1,6.9082940126690175,39.20566164618651
0,0,2,1200.082764,-8.153713353813487,1,6.9082940126690175,-7.245380020480153
0,0,3,1475.237092,3.8462866461865133,0,12.9872778241834,-12.070380020480153
0,0,3,2133.160957,32.84628664618651,1,-9.394301221230622,12.290731090630958
1,0,2,942.0076537999998,-34.15371335381349,1,-9.394301221230622,-23.773713353813488
0,0,3,1131.090487,11.846286646186513,0,-6.331360412637016,11.846286646186513
0,0,2,900.116144,-35.15371335381349,0,-24.14294412304426,-11.528713353813487
1,1,3,845.1519537,-36.953713353813484,1,-15.462257657610953,-24.96917727133926
1,1,3,1778.720627,-11.653713353813487,1,-4.550177121929428,-10.612612110474233
0,1,2,1150.121065,-28.153713353813487,0,-27.45674365684379,-35.373713353813486
0,0,2,900.0,-42.75371335381349,1,-39.0718951719953,-42.75371335381349
0,0,2,823.782235,-43.15371335381349,0,-34.08949317032725,-26.778713353813487
